timestamp,frame_id,msg_name,data_hex
1785995540.2891986,1629,McuCanStatus,0000000000000000
1785995540.388626,1616,MCUVoltageData1,0c200c7e0bec0c39
1785995540.388726,1617,MCUVoltageData2,0c20035303550141
1785995540.3887663,1618,MCUVoltageData3,1871110c05080c06
1785995540.3888025,1619,MCUVoltageData4,0351183d034b034e
1785995540.3888378,1620,MCUVoltageData5,26110805ce010505
1785995540.3888783,1621,MCUTempData,2def3866ffff0f00
1785995540.3889415,1622,SocTXStatus,ffffffff011e1e1e
1785995540.3889916,1623,SocTXStatus1,1e191919191e1e1e
1785995540.3890235,1624,SocTXStatus2,ffffff0700001600
1785995540.3890648,1625,SocTXStatus3,413c3a37362a2b00
1785995540.389118,1626,McuLSDStatus,0000000000000000
1785995540.3891485,1627,Mcu_USV_Status,0000000000000101
1785995540.3892033,1628,McuHSDStatus,000041b15050a1b2
1785995540.3892736,1629,McuCanStatus,0000000000000000
1785995540.4887533,1616,MCUVoltageData1,0c210c840bee0c3b
1785995540.4888923,1617,MCUVoltageData2,0c21035403570141
1785995540.4889638,1618,MCUVoltageData3,1879110f05080c07
1785995540.4890296,1619,MCUVoltageData4,03511846034c034e
1785995540.4890952,1620,MCUVoltageData5,28110805ce010505
1785995540.4891763,1621,MCUTempData,2e2638b8ffff0f00
1785995540.4893062,1622,SocTXStatus,ffffffff011e1e1e
1785995540.4893932,1623,SocTXStatus1,1e191919191e1e1e
1785995540.4894526,1624,SocTXStatus2,ffffff0700001700
1785995540.4895282,1625,SocTXStatus3,413c3a37362a2b00
1785995540.4895651,1626,McuLSDStatus,0000000000000000
1785995540.4895918,1627,Mcu_USV_Status,0000000000000101
1785995540.4896734,1628,McuHSDStatus,00b05161a030d1f2
1785995540.4897392,1629,McuCanStatus,0000000000000000
1785995540.5888038,1616,MCUVoltageData1,0c220c890bef0c3c
1785995540.5888836,1617,MCUVoltageData2,0c22035503580142
1785995540.5889337,1618,MCUVoltageData3,1880111105090c09
1785995540.5889668,1619,MCUVoltageData4,0351184d034c034f
1785995540.5889983,1620,MCUVoltageData5,2b110905cf010605
1785995540.5890415,1621,MCUTempData,2e583904ffff0f00
1785995540.5891,1622,SocTXStatus,ffffffff011e1e1e
1785995540.5891433,1623,SocTXStatus1,1e191919191e1e1e
1785995540.589172,1624,SocTXStatus2,ffffff0700001800
1785995540.589208,1625,SocTXStatus3,413c3a37362a2b00
1785995540.5892298,1626,McuLSDStatus,0000000000000000
1785995540.5892515,1627,Mcu_USV_Status,0000000000000101
1785995540.5892913,1628,McuHSDStatus,005041f1f000f102
1785995540.5893364,1629,McuCanStatus,0000000000000000
1785995540.6888947,1616,MCUVoltageData1,0c230c8d0bf00c3d
1785995540.6889715,1617,MCUVoltageData2,0c23035703590142
1785995540.6890085,1618,MCUVoltageData3,1887111305090c0a
1785995540.6890419,1619,MCUVoltageData4,03511854034c034f
1785995540.6890748,1620,MCUVoltageData5,2d110905cf010605
1785995540.6891112,1621,MCUTempData,2e853947ffff0f00
1785995540.6891701,1622,SocTXStatus,ffffffff011e1e1e
1785995540.6892297,1623,SocTXStatus1,1e191919191e1e1e
1785995540.6892595,1624,SocTXStatus2,ffffff0700001900
1785995540.6892962,1625,SocTXStatus3,413c3a37362a2b00
1785995540.689319,1626,McuLSDStatus,0000000000000000
1785995540.6893406,1627,Mcu_USV_Status,0000000000000101
1785995540.6893811,1628,McuHSDStatus,00e0116140b0e1d2
1785995540.6894257,1629,McuCanStatus,0000000000000000
1785995540.7890115,1616,MCUVoltageData1,0c240c910bf10c3e
1785995540.7890894,1617,MCUVoltageData2,0c240357035a0142
1785995540.7891264,1618,MCUVoltageData3,188d111505090c0b
1785995540.789159,1619,MCUVoltageData4,0351185a034c034f
1785995540.789191,1620,MCUVoltageData5,2f110905cf010705
1785995540.7892277,1621,MCUTempData,2eab3981ffff0f00
1785995540.7892876,1622,SocTXStatus,ffffffff011e1e1e
1785995540.7893336,1623,SocTXStatus1,1e191919191e1e1e
1785995540.7893631,1624,SocTXStatus2,ffffff0700001a00
1785995540.7894006,1625,SocTXStatus3,413c3a37362a2b00
1785995540.789423,1626,McuLSDStatus,0000000000000000
1785995540.7894444,1627,Mcu_USV_Status,0000000000000101
1785995540.7894845,1628,McuHSDStatus,0050d1928041c162
1785995540.7895293,1629,McuCanStatus,0000000000000000
1785995540.8890731,1616,MCUVoltageData1,0c250c940bf20c3f
1785995540.8891497,1617,MCUVoltageData2,0c250358035b0142
1785995540.889185,1618,MCUVoltageData3,18921117050a0c0b
1785995540.8892193,1619,MCUVoltageData4,0352185f034d034f
1785995540.8892522,1620,MCUVoltageData5,31110a05cf010705
1785995540.889289,1621,MCUTempData,2ecb39b1ffff0f00
1785995540.8893468,1622,SocTXStatus,ffffffff011e1e1e
1785995540.889404,1623,SocTXStatus1,1e191919191e1e1e
1785995540.8894522,1624,SocTXStatus2,ffffff0700001b00
1785995540.8894932,1625,SocTXStatus3,413c3a37362a2b00
1785995540.8895168,1626,McuLSDStatus,0000000000000000
1785995540.889539,1627,Mcu_USV_Status,0000000000000101
1785995540.8895822,1628,McuHSDStatus,00c07192b0c171b2
1785995540.8896275,1629,McuCanStatus,0000000000000000
1785995540.989181,1616,MCUVoltageData1,0c260c970bf30c3f
1785995540.989261,1617,MCUVoltageData2,0c260359035b0142
1785995540.9893062,1618,MCUVoltageData3,18951118050a0c0c
1785995540.9893382,1619,MCUVoltageData4,03521862034d034f
1785995540.9893699,1620,MCUVoltageData5,32110a05cf010705
1785995540.9894073,1621,MCUTempData,2ee439d6ffff0f00
1785995540.9894638,1622,SocTXStatus,ffffffff011e1e1e
1785995540.9895267,1623,SocTXStatus1,1e191919191e1e1e
1785995540.9895566,1624,SocTXStatus2,ffffff0700001c00
1785995540.9895935,1625,SocTXStatus3,413c3a37362a2b00
1785995540.9896162,1626,McuLSDStatus,0000000000000000
1785995540.9896376,1627,Mcu_USV_Status,0000000000000101
1785995540.9896765,1628,McuHSDStatus,0010e152d03101b2
1785995540.9897208,1629,McuCanStatus,0000000000000000
0.5,1616,MCUVoltageData1,0001020304050607
1785997614.8844001,1616,MCUVoltageData1,0c180c5f0be50c31
1785997614.884484,1617,MCUVoltageData2,0c18034b034d0140
1785997614.884524,1618,MCUVoltageData3,184210fc05040bfe
1785997614.8845572,1619,MCUVoltageData4,034f180e034a034c
1785997614.884589,1620,MCUVoltageData5,16110405cc010205
1785997614.8846233,1621,MCUTempData,2cb63690ffff0f00
1785997614.884673,1622,SocTXStatus,ffffffff011e1e1e
1785997614.884715,1623,SocTXStatus1,1e191919191e1e1e
1785997614.8847406,1624,SocTXStatus2,ffffff0700000000
1785997614.884773,1625,SocTXStatus3,413c3a37362a2b00
1785997614.8847928,1626,McuLSDStatus,0000000000000000
1785997614.8848124,1627,Mcu_USV_Status,0000000000000101
1785997614.884852,1628,McuHSDStatus,001060e15070c001
1785997614.8848956,1629,McuCanStatus,0000000000000000
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
4.0,1616,MCUVoltageData1,2828282828282828
4.1000000000000005,1616,MCUVoltageData1,2929292929292929
4.2,1616,MCUVoltageData1,2a2a2a2a2a2a2a2a
4.3,1616,MCUVoltageData1,2b2b2b2b2b2b2b2b
4.4,1616,MCUVoltageData1,2c2c2c2c2c2c2c2c
4.5,1616,MCUVoltageData1,2d2d2d2d2d2d2d2d
4.6000000000000005,1616,MCUVoltageData1,2e2e2e2e2e2e2e2e
4.7,1616,MCUVoltageData1,2f2f2f2f2f2f2f2f
4.800000000000001,1616,MCUVoltageData1,3030303030303030
4.9,1616,MCUVoltageData1,3131313131313131
5.0,1616,MCUVoltageData1,3232323232323232
5.1000000000000005,1616,MCUVoltageData1,3333333333333333
5.2,1616,MCUVoltageData1,3434343434343434
5.300000000000001,1616,MCUVoltageData1,3535353535353535
5.4,1616,MCUVoltageData1,3636363636363636
5.5,1616,MCUVoltageData1,3737373737373737
5.6000000000000005,1616,MCUVoltageData1,3838383838383838
5.7,1616,MCUVoltageData1,3939393939393939
5.800000000000001,1616,MCUVoltageData1,3a3a3a3a3a3a3a3a
5.9,1616,MCUVoltageData1,3b3b3b3b3b3b3b3b
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
4.0,1616,MCUVoltageData1,2828282828282828
4.1000000000000005,1616,MCUVoltageData1,2929292929292929
4.2,1616,MCUVoltageData1,2a2a2a2a2a2a2a2a
4.3,1616,MCUVoltageData1,2b2b2b2b2b2b2b2b
4.4,1616,MCUVoltageData1,2c2c2c2c2c2c2c2c
4.5,1616,MCUVoltageData1,2d2d2d2d2d2d2d2d
4.6000000000000005,1616,MCUVoltageData1,2e2e2e2e2e2e2e2e
4.7,1616,MCUVoltageData1,2f2f2f2f2f2f2f2f
4.800000000000001,1616,MCUVoltageData1,3030303030303030
4.9,1616,MCUVoltageData1,3131313131313131
5.0,1616,MCUVoltageData1,3232323232323232
5.1000000000000005,1616,MCUVoltageData1,3333333333333333
5.2,1616,MCUVoltageData1,3434343434343434
5.300000000000001,1616,MCUVoltageData1,3535353535353535
5.4,1616,MCUVoltageData1,3636363636363636
5.5,1616,MCUVoltageData1,3737373737373737
5.6000000000000005,1616,MCUVoltageData1,3838383838383838
5.7,1616,MCUVoltageData1,3939393939393939
5.800000000000001,1616,MCUVoltageData1,3a3a3a3a3a3a3a3a
5.9,1616,MCUVoltageData1,3b3b3b3b3b3b3b3b
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
4.0,1616,MCUVoltageData1,2828282828282828
4.1000000000000005,1616,MCUVoltageData1,2929292929292929
4.2,1616,MCUVoltageData1,2a2a2a2a2a2a2a2a
4.3,1616,MCUVoltageData1,2b2b2b2b2b2b2b2b
4.4,1616,MCUVoltageData1,2c2c2c2c2c2c2c2c
4.5,1616,MCUVoltageData1,2d2d2d2d2d2d2d2d
4.6000000000000005,1616,MCUVoltageData1,2e2e2e2e2e2e2e2e
4.7,1616,MCUVoltageData1,2f2f2f2f2f2f2f2f
4.800000000000001,1616,MCUVoltageData1,3030303030303030
4.9,1616,MCUVoltageData1,3131313131313131
5.0,1616,MCUVoltageData1,3232323232323232
5.1000000000000005,1616,MCUVoltageData1,3333333333333333
5.2,1616,MCUVoltageData1,3434343434343434
5.300000000000001,1616,MCUVoltageData1,3535353535353535
5.4,1616,MCUVoltageData1,3636363636363636
5.5,1616,MCUVoltageData1,3737373737373737
5.6000000000000005,1616,MCUVoltageData1,3838383838383838
5.7,1616,MCUVoltageData1,3939393939393939
5.800000000000001,1616,MCUVoltageData1,3a3a3a3a3a3a3a3a
5.9,1616,MCUVoltageData1,3b3b3b3b3b3b3b3b
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
4.0,1616,MCUVoltageData1,2828282828282828
4.1000000000000005,1616,MCUVoltageData1,2929292929292929
4.2,1616,MCUVoltageData1,2a2a2a2a2a2a2a2a
4.3,1616,MCUVoltageData1,2b2b2b2b2b2b2b2b
4.4,1616,MCUVoltageData1,2c2c2c2c2c2c2c2c
4.5,1616,MCUVoltageData1,2d2d2d2d2d2d2d2d
4.6000000000000005,1616,MCUVoltageData1,2e2e2e2e2e2e2e2e
4.7,1616,MCUVoltageData1,2f2f2f2f2f2f2f2f
4.800000000000001,1616,MCUVoltageData1,3030303030303030
4.9,1616,MCUVoltageData1,3131313131313131
5.0,1616,MCUVoltageData1,3232323232323232
5.1000000000000005,1616,MCUVoltageData1,3333333333333333
5.2,1616,MCUVoltageData1,3434343434343434
5.300000000000001,1616,MCUVoltageData1,3535353535353535
5.4,1616,MCUVoltageData1,3636363636363636
5.5,1616,MCUVoltageData1,3737373737373737
5.6000000000000005,1616,MCUVoltageData1,3838383838383838
5.7,1616,MCUVoltageData1,3939393939393939
5.800000000000001,1616,MCUVoltageData1,3a3a3a3a3a3a3a3a
5.9,1616,MCUVoltageData1,3b3b3b3b3b3b3b3b
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
4.0,1616,MCUVoltageData1,2828282828282828
4.1000000000000005,1616,MCUVoltageData1,2929292929292929
4.2,1616,MCUVoltageData1,2a2a2a2a2a2a2a2a
4.3,1616,MCUVoltageData1,2b2b2b2b2b2b2b2b
4.4,1616,MCUVoltageData1,2c2c2c2c2c2c2c2c
4.5,1616,MCUVoltageData1,2d2d2d2d2d2d2d2d
4.6000000000000005,1616,MCUVoltageData1,2e2e2e2e2e2e2e2e
4.7,1616,MCUVoltageData1,2f2f2f2f2f2f2f2f
4.800000000000001,1616,MCUVoltageData1,3030303030303030
4.9,1616,MCUVoltageData1,3131313131313131
5.0,1616,MCUVoltageData1,3232323232323232
5.1000000000000005,1616,MCUVoltageData1,3333333333333333
5.2,1616,MCUVoltageData1,3434343434343434
5.300000000000001,1616,MCUVoltageData1,3535353535353535
5.4,1616,MCUVoltageData1,3636363636363636
5.5,1616,MCUVoltageData1,3737373737373737
5.6000000000000005,1616,MCUVoltageData1,3838383838383838
5.7,1616,MCUVoltageData1,3939393939393939
5.800000000000001,1616,MCUVoltageData1,3a3a3a3a3a3a3a3a
5.9,1616,MCUVoltageData1,3b3b3b3b3b3b3b3b
0.0,1616,MCUVoltageData1,0000000000000000
0.1,1616,MCUVoltageData1,0101010101010101
0.2,1616,MCUVoltageData1,0202020202020202
0.30000000000000004,1616,MCUVoltageData1,0303030303030303
0.4,1616,MCUVoltageData1,0404040404040404
0.5,1616,MCUVoltageData1,0505050505050505
0.6000000000000001,1616,MCUVoltageData1,0606060606060606
0.7000000000000001,1616,MCUVoltageData1,0707070707070707
0.8,1616,MCUVoltageData1,0808080808080808
0.9,1616,MCUVoltageData1,0909090909090909
1.0,1616,MCUVoltageData1,0a0a0a0a0a0a0a0a
1.1,1616,MCUVoltageData1,0b0b0b0b0b0b0b0b
1.2000000000000002,1616,MCUVoltageData1,0c0c0c0c0c0c0c0c
1.3,1616,MCUVoltageData1,0d0d0d0d0d0d0d0d
1.4000000000000001,1616,MCUVoltageData1,0e0e0e0e0e0e0e0e
1.5,1616,MCUVoltageData1,0f0f0f0f0f0f0f0f
1.6,1616,MCUVoltageData1,1010101010101010
1.7000000000000002,1616,MCUVoltageData1,1111111111111111
1.8,1616,MCUVoltageData1,1212121212121212
1.9000000000000001,1616,MCUVoltageData1,1313131313131313
2.0,1616,MCUVoltageData1,1414141414141414
2.1,1616,MCUVoltageData1,1515151515151515
2.2,1616,MCUVoltageData1,1616161616161616
2.3000000000000003,1616,MCUVoltageData1,1717171717171717
2.4000000000000004,1616,MCUVoltageData1,1818181818181818
2.5,1616,MCUVoltageData1,1919191919191919
2.6,1616,MCUVoltageData1,1a1a1a1a1a1a1a1a
2.7,1616,MCUVoltageData1,1b1b1b1b1b1b1b1b
2.8000000000000003,1616,MCUVoltageData1,1c1c1c1c1c1c1c1c
2.9000000000000004,1616,MCUVoltageData1,1d1d1d1d1d1d1d1d
3.0,1616,MCUVoltageData1,1e1e1e1e1e1e1e1e
3.1,1616,MCUVoltageData1,1f1f1f1f1f1f1f1f
3.2,1616,MCUVoltageData1,2020202020202020
3.3000000000000003,1616,MCUVoltageData1,2121212121212121
3.4000000000000004,1616,MCUVoltageData1,2222222222222222
3.5,1616,MCUVoltageData1,2323232323232323
3.6,1616,MCUVoltageData1,2424242424242424
3.7,1616,MCUVoltageData1,2525252525252525
3.8000000000000003,1616,MCUVoltageData1,2626262626262626
3.9000000000000004,1616,MCUVoltageData1,2727272727272727
1785997654.2494419,1616,MCUVoltageData1,0c0f0c3d0bdc0c29
1785997654.249525,1617,MCUVoltageData2,0c0f03420345013e
1785997654.2495613,1618,MCUVoltageData3,180f10eb05010bf6
1785997654.249593,1619,MCUVoltageData4,034d17db0348034b
1785997654.2496233,1620,MCUVoltageData5,05110105cb01fe04
1785997654.24966,1621,MCUTempData,2b613492ffff0f00
1785997654.2497132,1622,SocTXStatus,ffffffff011e1e1e
1785997654.2497537,1623,SocTXStatus1,1e191919191e1e1e
1785997654.2497797,1624,SocTXStatus2,ffffff0700000000
1785997654.2498124,1625,SocTXStatus3,413c3a37362a2b00
1785997654.2498324,1626,McuLSDStatus,0000000000000000
1785997654.2498522,1627,Mcu_USV_Status,0000000000000101
1785997654.2498884,1628,McuHSDStatus,00d0004030205030
1785997654.2499342,1629,McuCanStatus,0000000000000000
1785997654.3495076,1616,MCUVoltageData1,0c100c410bdd0c2a
1785997654.3495781,1617,MCUVoltageData2,0c1003430346013e
1785997654.3496106,1618,MCUVoltageData3,181510ed05010bf7
1785997654.34964,1619,MCUVoltageData4,034d17e20348034b
1785997654.34967,1620,MCUVoltageData5,07110105cb01ff04
