timestamp,channel,value,unit
1785986491.1909091,DC1V8S,1.789,V
1785986491.1909091,DC3V3,3.301,V
1785986491.1909091,DC3V3S,3.289,V
1785986491.1909091,DC5V,5.0,V
1785986491.1909091,DC5V0S,4.992,V
1785986491.1909091,DC5VMV,5.0,V
1785986491.1909091,DV12VGMSL,11.953,V
1785986491.1909091,HSD1,0.938,A
1785986491.1909091,HSD2,0.688,A
1785986491.1909091,HSD3,0.0,A
1785986491.1909091,HSD4,0.75,A
1785986491.1909091,HSD5,0.0,A
1785986491.1909091,HSD6,0.75,A
1785986491.1909091,HSD7,0.188,A
1785986491.1909091,IGN,12.211,V
1785986491.1909091,SOC_TEMP,43.098,℃
1785986491.1909091,SYS_VIN_SV,3.281,V
1785986491.1909091,TBOX_WP,12.152,V
1785986491.1909091,TEMP5152,52.148,℃
1785986491.1909091,VBATT_P,24.016,V
1785986491.1909091,VBATT_SOC_P,23.816,V
1785986491.1909091,VCC_12V,12.051,V
1785986491.1909091,VCC_3V3,3.262,V
1785986491.1909091,VDD_1V25,1.242,V
1785986492.33818,AD1,12.051,V
1785986492.33818,AD2,3.254,V
1785986492.33818,CAN0_INH,11.852,V
1785986492.33818,DC17V,16.906,V
1785986492.33818,DC17VHV,17.004,V
1785986492.33818,DC1V8S,1.789,V
1785986492.33818,DC3V3,3.301,V
1785986492.33818,DC3V3S,3.289,V
1785986492.33818,DC5V,5.0,V
1785986492.33818,DC5V0S,4.992,V
1785986492.33818,DC5VMV,5.0,V
1785986492.33818,DV12VGMSL,11.953,V
1785986492.33818,HSD1,0.938,A
1785986492.33818,HSD2,0.688,A
1785986492.33818,HSD3,0.0,A
1785986492.33818,HSD4,0.75,A
1785986492.33818,HSD5,0.0,A
1785986492.33818,HSD6,0.75,A
1785986492.33818,HSD7,0.188,A
1785986492.33818,IGN,12.211,V
1785986492.33818,SOC_TEMP,43.098,℃
1785986492.33818,SYS_VIN_SV,3.281,V
1785986492.33818,TBOX_WP,12.152,V
1785986492.33818,TEMP5152,52.148,℃
1785986492.33818,VBATT_P,24.016,V
1785986492.33818,VBATT_SOC_P,23.816,V
1785986492.33818,VCC_12V,12.051,V
1785986492.33818,VCC_3V3,3.262,V
1785986492.33818,VDD_1V25,1.242,V
1785986492.837201,AD1,12.051,V
1785986492.837201,AD2,3.254,V
1785986492.837201,CAN0_INH,11.852,V
1785986492.837201,DC17V,16.906,V
1785986492.837201,DC17VHV,17.004,V
1785986492.837201,DC1V8S,1.789,V
1785986492.837201,DC3V3,3.301,V
1785986492.837201,DC3V3S,3.289,V
1785986492.837201,DC5V,5.0,V
1785986492.837201,DC5V0S,4.992,V
1785986492.837201,DC5VMV,5.0,V
1785986492.837201,DV12VGMSL,11.953,V
1785986492.837201,HSD1,0.938,A
1785986492.837201,HSD2,0.688,A
1785986492.837201,HSD3,0.0,A
1785986492.837201,HSD4,0.75,A
1785986492.837201,HSD5,0.0,A
1785986492.837201,HSD6,0.75,A
1785986492.837201,HSD7,0.188,A
1785986492.837201,IGN,12.211,V
1785986492.837201,SOC_TEMP,43.098,℃
1785986492.837201,SYS_VIN_SV,3.281,V
1785986492.837201,TBOX_WP,12.152,V
1785986492.837201,TEMP5152,52.148,℃
1785986492.837201,VBATT_P,24.016,V
1785986492.837201,VBATT_SOC_P,23.816,V
1785986492.837201,VCC_12V,12.051,V
1785986492.837201,VCC_3V3,3.262,V
1785986492.837201,VDD_1V25,1.242,V
1785986493.3370793,AD1,12.051,V
1785986493.3370793,AD2,3.254,V
1785986493.3370793,CAN0_INH,11.852,V
1785986493.3370793,DC17V,16.906,V
1785986493.3370793,DC17VHV,17.004,V
1785986493.3370793,DC1V8S,1.789,V
1785986493.3370793,DC3V3,3.301,V
1785986493.3370793,DC3V3S,3.289,V
1785986493.3370793,DC5V,5.0,V
1785986493.3370793,DC5V0S,4.992,V
1785986493.3370793,DC5VMV,5.0,V
1785986493.3370793,DV12VGMSL,11.953,V
1785986493.3370793,HSD1,0.938,A
1785986493.3370793,HSD2,0.688,A
1785986493.3370793,HSD3,0.0,A
1785986493.3370793,HSD4,0.75,A
1785986493.3370793,HSD5,0.0,A
1785986493.3370793,HSD6,0.75,A
1785986493.3370793,HSD7,0.188,A
1785986493.3370793,IGN,12.211,V
1785986493.3370793,SOC_TEMP,43.098,℃
1785986493.3370793,SYS_VIN_SV,3.281,V
1785986493.3370793,TBOX_WP,12.152,V
1785986493.3370793,TEMP5152,52.148,℃
1785986493.3370793,VBATT_P,24.016,V
1785986493.3370793,VBATT_SOC_P,23.816,V
1785986493.3370793,VCC_12V,12.051,V
1785986493.3370793,VCC_3V3,3.262,V
1785986493.3370793,VDD_1V25,1.242,V
1785986493.8377523,AD1,12.051,V
1785986493.8377523,AD2,3.254,V
1785986493.8377523,CAN0_INH,11.852,V
1785986493.8377523,DC17V,16.906,V
1785986493.8377523,DC17VHV,17.004,V
1785986493.8377523,DC1V8S,1.789,V
1785986493.8377523,DC3V3,3.301,V
1785986493.8377523,DC3V3S,3.289,V
1785986493.8377523,DC5V,5.0,V
1785986493.8377523,DC5V0S,4.992,V
1785986493.8377523,DC5VMV,5.0,V
1785986493.8377523,DV12VGMSL,11.953,V
1785986493.8377523,HSD1,0.938,A
1785986493.8377523,HSD2,0.688,A
1785986493.8377523,HSD3,0.0,A
1785986493.8377523,HSD4,0.75,A
1785986493.8377523,HSD5,0.0,A
1785986493.8377523,HSD6,0.75,A
1785986493.8377523,HSD7,0.188,A
1785986493.8377523,IGN,12.211,V
1785986493.8377523,SOC_TEMP,43.098,℃
1785986493.8377523,SYS_VIN_SV,3.281,V
1785986493.8377523,TBOX_WP,12.152,V
1785986493.8377523,TEMP5152,52.148,℃
1785986493.8377523,VBATT_P,24.016,V
1785986493.8377523,VBATT_SOC_P,23.816,V
1785986493.8377523,VCC_12V,12.051,V
1785986493.8377523,VCC_3V3,3.262,V
1785986493.8377523,VDD_1V25,1.242,V
1785986494.3378055,AD1,12.051,V
1785986494.3378055,AD2,3.254,V
1785986494.3378055,CAN0_INH,11.852,V
1785986494.3378055,DC17V,16.906,V
1785986494.3378055,DC17VHV,17.004,V
1785986494.3378055,DC1V8S,1.789,V
1785986494.3378055,DC3V3,3.301,V
1785986494.3378055,DC3V3S,3.289,V
1785986494.3378055,DC5V,5.0,V
1785986494.3378055,DC5V0S,4.992,V
1785986494.3378055,DC5VMV,5.0,V
1785986494.3378055,DV12VGMSL,11.953,V
1785986494.3378055,HSD1,0.938,A
1785986494.3378055,HSD2,0.688,A
1785986494.3378055,HSD3,0.0,A
1785986494.3378055,HSD4,0.75,A
1785986494.3378055,HSD5,0.0,A
1785986494.3378055,HSD6,0.75,A
1785986494.3378055,HSD7,0.188,A
1785986494.3378055,IGN,12.211,V
1785986494.3378055,SOC_TEMP,43.098,℃
1785986494.3378055,SYS_VIN_SV,3.281,V
1785986494.3378055,TBOX_WP,12.152,V
1785986494.3378055,TEMP5152,52.148,℃
1785986494.3378055,VBATT_P,24.016,V
1785986494.3378055,VBATT_SOC_P,23.816,V
1785986494.3378055,VCC_12V,12.051,V
1785986494.3378055,VCC_3V3,3.262,V
1785986494.3378055,VDD_1V25,1.242,V
1785986494.8377562,AD1,12.051,V
1785986494.8377562,AD2,3.254,V
1785986494.8377562,CAN0_INH,11.852,V
1785986494.8377562,DC17V,16.906,V
1785986494.8377562,DC17VHV,17.004,V
1785986494.8377562,DC1V8S,1.789,V
1785986494.8377562,DC3V3,3.301,V
1785986494.8377562,DC3V3S,3.289,V
1785986494.8377562,DC5V,5.0,V
1785986494.8377562,DC5V0S,4.992,V
1785986494.8377562,DC5VMV,5.0,V
1785986494.8377562,DV12VGMSL,11.953,V
1785986494.8377562,HSD1,0.938,A
1785986494.8377562,HSD2,0.688,A
1785986494.8377562,HSD3,0.0,A
1785986494.8377562,HSD4,0.75,A
1785986494.8377562,HSD5,0.0,A
1785986494.8377562,HSD6,0.75,A
1785986494.8377562,HSD7,0.188,A
1785986494.8377562,IGN,12.211,V
1785986494.8377562,SOC_TEMP,43.098,℃
1785986494.8377562,SYS_VIN_SV,3.281,V
1785986494.8377562,TBOX_WP,12.152,V
1785986494.8377562,TEMP5152,52.148,℃
1785986494.8377562,VBATT_P,24.016,V
1785986494.8377562,VBATT_SOC_P,23.816,V
1785986494.8377562,VCC_12V,12.051,V
1785986494.8377562,VCC_3V3,3.262,V
1785986494.8377562,VDD_1V25,1.242,V
1785986495.3369043,AD1,12.051,V
1785986495.3369043,AD2,3.254,V
1785986495.3369043,CAN0_INH,11.852,V
1785986495.3369043,DC17V,16.906,V
1785986495.3369043,DC17VHV,17.004,V
1785986495.3369043,DC1V8S,1.789,V
1785986495.3369043,DC3V3,3.301,V
1785986495.3369043,DC3V3S,3.289,V
1785986495.3369043,DC5V,5.0,V
1785986495.3369043,DC5V0S,4.992,V
1785986495.3369043,DC5VMV,5.0,V
1785986495.3369043,DV12VGMSL,11.953,V
1785986495.3369043,HSD1,0.938,A
1785986495.3369043,HSD2,0.688,A
1785986495.3369043,HSD3,0.0,A
1785986495.3369043,HSD4,0.75,A
1785986495.3369043,HSD5,0.0,A
1785986495.3369043,HSD6,0.75,A
1785986495.3369043,HSD7,0.188,A
1785986495.3369043,IGN,12.211,V
1785986495.3369043,SOC_TEMP,43.098,℃
1785986495.3369043,SYS_VIN_SV,3.281,V
1785986495.3369043,TBOX_WP,12.152,V
1785986495.3369043,TEMP5152,52.148,℃
1785986495.3369043,VBATT_P,24.016,V
1785986495.3369043,VBATT_SOC_P,23.816,V
1785986495.3369043,VCC_12V,12.051,V
1785986495.3369043,VCC_3V3,3.262,V
1785986495.3369043,VDD_1V25,1.242,V
1785986495.8378623,AD1,12.051,V
1785986495.8378623,AD2,3.254,V
1785986495.8378623,CAN0_INH,11.852,V
1785986495.8378623,DC17V,16.906,V
1785986495.8378623,DC17VHV,17.004,V
1785986495.8378623,DC1V8S,1.789,V
1785986495.8378623,DC3V3,3.301,V
1785986495.8378623,DC3V3S,3.289,V
1785986495.8378623,DC5V,5.0,V
1785986495.8378623,DC5V0S,4.992,V
1785986495.8378623,DC5VMV,5.0,V
1785986495.8378623,DV12VGMSL,11.953,V
1785986495.8378623,HSD1,0.938,A
1785986495.8378623,HSD2,0.688,A
1785986495.8378623,HSD3,0.0,A
1785986495.8378623,HSD4,0.75,A
1785986495.8378623,HSD5,0.0,A
1785986495.8378623,HSD6,0.75,A
1785986495.8378623,HSD7,0.188,A
1785986495.8378623,IGN,12.211,V
1785986495.8378623,SOC_TEMP,43.098,℃
1785986495.8378623,SYS_VIN_SV,3.281,V
1785986495.8378623,TBOX_WP,12.152,V
1785986495.8378623,TEMP5152,52.148,℃
1785986495.8378623,VBATT_P,24.016,V
1785986495.8378623,VBATT_SOC_P,23.816,V
1785986495.8378623,VCC_12V,12.051,V
1785986495.8378623,VCC_3V3,3.262,V
1785986495.8378623,VDD_1V25,1.242,V
1785986496.3382478,AD1,12.051,V
1785986496.3382478,AD2,3.254,V
1785986496.3382478,CAN0_INH,11.852,V
1785986496.3382478,DC17V,16.906,V
1785986496.3382478,DC17VHV,17.004,V
1785986496.3382478,DC1V8S,1.789,V
1785986496.3382478,DC3V3,3.301,V
1785986496.3382478,DC3V3S,3.289,V
1785986496.3382478,DC5V,5.0,V
1785986496.3382478,DC5V0S,4.992,V
1785986496.3382478,DC5VMV,5.0,V
1785986496.3382478,DV12VGMSL,11.953,V
1785986496.3382478,HSD1,0.938,A
1785986496.3382478,HSD2,0.688,A
1785986496.3382478,HSD3,0.0,A
1785986496.3382478,HSD4,0.75,A
1785986496.3382478,HSD5,0.0,A
1785986496.3382478,HSD6,0.75,A
1785986496.3382478,HSD7,0.188,A
1785986496.3382478,IGN,12.211,V
1785986496.3382478,SOC_TEMP,43.098,℃
1785986496.3382478,SYS_VIN_SV,3.281,V
1785986496.3382478,TBOX_WP,12.152,V
1785986496.3382478,TEMP5152,52.148,℃
1785986496.3382478,VBATT_P,24.016,V
1785986496.3382478,VBATT_SOC_P,23.816,V
1785986496.3382478,VCC_12V,12.051,V
1785986496.3382478,VCC_3V3,3.262,V
1785986496.3382478,VDD_1V25,1.242,V
1785986496.8372645,AD1,12.051,V
1785986496.8372645,AD2,3.254,V
1785986496.8372645,CAN0_INH,11.852,V
1785986496.8372645,DC17V,16.906,V
1785986496.8372645,DC17VHV,17.004,V
1785986496.8372645,DC1V8S,1.789,V
1785986496.8372645,DC3V3,3.301,V
1785986496.8372645,DC3V3S,3.289,V
1785986496.8372645,DC5V,5.0,V
1785986496.8372645,DC5V0S,4.992,V
1785986496.8372645,DC5VMV,5.0,V
1785986496.8372645,DV12VGMSL,11.953,V
1785986496.8372645,HSD1,0.938,A
1785986496.8372645,HSD2,0.688,A
1785986496.8372645,HSD3,0.0,A
1785986496.8372645,HSD4,0.75,A
1785986496.8372645,HSD5,0.0,A
1785986496.8372645,HSD6,0.75,A
1785986496.8372645,HSD7,0.188,A
1785986496.8372645,IGN,12.211,V
1785986496.8372645,SOC_TEMP,43.098,℃
1785986496.8372645,SYS_VIN_SV,3.281,V
1785986496.8372645,TBOX_WP,12.152,V
1785986496.8372645,TEMP5152,52.148,℃
1785986496.8372645,VBATT_P,24.016,V
1785986496.8372645,VBATT_SOC_P,23.816,V
1785986496.8372645,VCC_12V,12.051,V
1785986496.8372645,VCC_3V3,3.262,V
1785986496.8372645,VDD_1V25,1.242,V
1785986497.3375409,AD1,12.051,V
1785986497.3375409,AD2,3.254,V
1785986497.3375409,CAN0_INH,11.852,V
1785986497.3375409,DC17V,16.906,V
1785986497.3375409,DC17VHV,17.004,V
1785986497.3375409,DC1V8S,1.789,V
1785986497.3375409,DC3V3,3.301,V
1785986497.3375409,DC3V3S,3.289,V
1785986497.3375409,DC5V,5.0,V
1785986497.3375409,DC5V0S,4.992,V
1785986497.3375409,DC5VMV,5.0,V
1785986497.3375409,DV12VGMSL,11.953,V
1785986497.3375409,HSD1,0.938,A
1785986497.3375409,HSD2,0.688,A
1785986497.3375409,HSD3,0.0,A
1785986497.3375409,HSD4,0.75,A
1785986497.3375409,HSD5,0.0,A
1785986497.3375409,HSD6,0.75,A
1785986497.3375409,HSD7,0.188,A
1785986497.3375409,IGN,12.211,V
1785986497.3375409,SOC_TEMP,43.098,℃
1785986497.3375409,SYS_VIN_SV,3.281,V
1785986497.3375409,TBOX_WP,12.152,V
1785986497.3375409,TEMP5152,52.148,℃
1785986497.3375409,VBATT_P,24.016,V
1785986497.3375409,VBATT_SOC_P,23.816,V
1785986497.3375409,VCC_12V,12.051,V
1785986497.3375409,VCC_3V3,3.262,V
1785986497.3375409,VDD_1V25,1.242,V
1785986497.8375568,AD1,12.051,V
1785986497.8375568,AD2,3.254,V
1785986497.8375568,CAN0_INH,11.852,V
1785986497.8375568,DC17V,16.906,V
1785986497.8375568,DC17VHV,17.004,V
1785986497.8375568,DC1V8S,1.789,V
1785986497.8375568,DC3V3,3.301,V
1785986497.8375568,DC3V3S,3.289,V
1785986497.8375568,DC5V,5.0,V
1785986497.8375568,DC5V0S,4.992,V
1785986497.8375568,DC5VMV,5.0,V
1785986497.8375568,DV12VGMSL,11.953,V
1785986497.8375568,HSD1,0.938,A
1785986497.8375568,HSD2,0.688,A
1785986497.8375568,HSD3,0.0,A
1785986497.8375568,HSD4,0.75,A
1785986497.8375568,HSD5,0.0,A
1785986497.8375568,HSD6,0.75,A
1785986497.8375568,HSD7,0.188,A
1785986497.8375568,IGN,12.211,V
1785986497.8375568,SOC_TEMP,43.098,℃
1785986497.8375568,SYS_VIN_SV,3.281,V
1785986497.8375568,TBOX_WP,12.152,V
1785986497.8375568,TEMP5152,52.148,℃
1785986497.8375568,VBATT_P,24.016,V
1785986497.8375568,VBATT_SOC_P,23.816,V
1785986497.8375568,VCC_12V,12.051,V
1785986497.8375568,VCC_3V3,3.262,V
1785986497.8375568,VDD_1V25,1.242,V
1785986498.3374252,AD1,12.051,V
1785986498.3374252,AD2,3.254,V
1785986498.3374252,CAN0_INH,11.852,V
1785986498.3374252,DC17V,16.906,V
1785986498.3374252,DC17VHV,17.004,V
1785986498.3374252,DC1V8S,1.789,V
1785986498.3374252,DC3V3,3.301,V
1785986498.3374252,DC3V3S,3.289,V
1785986498.3374252,DC5V,5.0,V
1785986498.3374252,DC5V0S,4.992,V
1785986498.3374252,DC5VMV,5.0,V
1785986498.3374252,DV12VGMSL,11.953,V
1785986498.3374252,HSD1,0.938,A
1785986498.3374252,HSD2,0.688,A
1785986498.3374252,HSD3,0.0,A
1785986498.3374252,HSD4,0.75,A
1785986498.3374252,HSD5,0.0,A
1785986498.3374252,HSD6,0.75,A
1785986498.3374252,HSD7,0.188,A
1785986498.3374252,IGN,12.211,V
1785986498.3374252,SOC_TEMP,43.098,℃
1785986498.3374252,SYS_VIN_SV,3.281,V
1785986498.3374252,TBOX_WP,12.152,V
1785986498.3374252,TEMP5152,52.148,℃
1785986498.3374252,VBATT_P,24.016,V
1785986498.3374252,VBATT_SOC_P,23.816,V
1785986498.3374252,VCC_12V,12.051,V
1785986498.3374252,VCC_3V3,3.262,V
1785986498.3374252,VDD_1V25,1.242,V
1785986498.837145,AD1,12.051,V
1785986498.837145,AD2,3.254,V
1785986498.837145,CAN0_INH,11.852,V
1785986498.837145,DC17V,16.906,V
1785986498.837145,DC17VHV,17.004,V
1785986498.837145,DC1V8S,1.789,V
1785986498.837145,DC3V3,3.301,V
1785986498.837145,DC3V3S,3.289,V
1785986498.837145,DC5V,5.0,V
1785986498.837145,DC5V0S,4.992,V
1785986498.837145,DC5VMV,5.0,V
1785986498.837145,DV12VGMSL,11.953,V
1785986498.837145,HSD1,0.938,A
1785986498.837145,HSD2,0.688,A
1785986498.837145,HSD3,0.0,A
1785986498.837145,HSD4,0.75,A
1785986498.837145,HSD5,0.0,A
1785986498.837145,HSD6,0.75,A
1785986498.837145,HSD7,0.188,A
1785986498.837145,IGN,12.211,V
1785986498.837145,SOC_TEMP,43.098,℃
1785986498.837145,SYS_VIN_SV,3.281,V
1785986498.837145,TBOX_WP,12.152,V
1785986498.837145,TEMP5152,52.148,℃
1785986498.837145,VBATT_P,24.016,V
1785986498.837145,VBATT_SOC_P,23.816,V
1785986498.837145,VCC_12V,12.051,V
1785986498.837145,VCC_3V3,3.262,V
1785986498.837145,VDD_1V25,1.242,V
1785986499.337707,AD1,12.051,V
1785986499.337707,AD2,3.254,V
1785986499.337707,CAN0_INH,11.852,V
1785986499.337707,DC17V,16.906,V
1785986499.337707,DC17VHV,17.004,V
1785986499.337707,DC1V8S,1.789,V
1785986499.337707,DC3V3,3.301,V
1785986499.337707,DC3V3S,3.289,V
1785986499.337707,DC5V,5.0,V
1785986499.337707,DC5V0S,4.992,V
1785986499.337707,DC5VMV,5.0,V
1785986499.337707,DV12VGMSL,11.953,V
1785986499.337707,HSD1,0.938,A
1785986499.337707,HSD2,0.688,A
1785986499.337707,HSD3,0.0,A
1785986499.337707,HSD4,0.75,A
1785986499.337707,HSD5,0.0,A
1785986499.337707,HSD6,0.75,A
1785986499.337707,HSD7,0.188,A
1785986499.337707,IGN,12.211,V
1785986499.337707,SOC_TEMP,43.098,℃
1785986499.337707,SYS_VIN_SV,3.281,V
1785986499.337707,TBOX_WP,12.152,V
1785986499.337707,TEMP5152,52.148,℃
1785986499.337707,VBATT_P,24.016,V
1785986499.337707,VBATT_SOC_P,23.816,V
1785986499.337707,VCC_12V,12.051,V
1785986499.337707,VCC_3V3,3.262,V
1785986499.337707,VDD_1V25,1.242,V
1785986499.837547,AD1,12.051,V
1785986499.837547,AD2,3.254,V
1785986499.837547,CAN0_INH,11.852,V
1785986499.837547,DC17V,16.906,V
1785986499.837547,DC17VHV,17.004,V
1785986499.837547,DC1V8S,1.789,V
1785986499.837547,DC3V3,3.301,V
1785986499.837547,DC3V3S,3.289,V
1785986499.837547,DC5V,5.0,V
1785986499.837547,DC5V0S,4.992,V
1785986499.837547,DC5VMV,5.0,V
1785986499.837547,DV12VGMSL,11.953,V
1785986499.837547,HSD1,0.938,A
1785986499.837547,HSD2,0.688,A
1785986499.837547,HSD3,0.0,A
1785986499.837547,HSD4,0.75,A
1785986499.837547,HSD5,0.0,A
1785986499.837547,HSD6,0.75,A
1785986499.837547,HSD7,0.188,A
1785986499.837547,IGN,12.211,V
1785986499.837547,SOC_TEMP,43.098,℃
1785986499.837547,SYS_VIN_SV,3.281,V
1785986499.837547,TBOX_WP,12.152,V
1785986499.837547,TEMP5152,52.148,℃
1785986499.837547,VBATT_P,24.016,V
1785986499.837547,VBATT_SOC_P,23.816,V
1785986499.837547,VCC_12V,12.051,V
1785986499.837547,VCC_3V3,3.262,V
1785986499.837547,VDD_1V25,1.242,V
1785986500.337397,AD1,12.051,V
1785986500.337397,AD2,3.254,V
1785986500.337397,CAN0_INH,11.852,V
1785986500.337397,DC17V,16.906,V
1785986500.337397,DC17VHV,17.004,V
1785986500.337397,DC1V8S,1.789,V
1785986500.337397,DC3V3,3.301,V
1785986500.337397,DC3V3S,3.289,V
1785986500.337397,DC5V,5.0,V
1785986500.337397,DC5V0S,4.992,V
1785986500.337397,DC5VMV,5.0,V
1785986500.337397,DV12VGMSL,11.953,V
1785986500.337397,HSD1,0.938,A
1785986500.337397,HSD2,0.688,A
1785986500.337397,HSD3,0.0,A
1785986500.337397,HSD4,0.75,A
1785986500.337397,HSD5,0.0,A
1785986500.337397,HSD6,0.75,A
1785986500.337397,HSD7,0.188,A
1785986500.337397,IGN,12.211,V
1785986500.337397,SOC_TEMP,43.098,℃
1785986500.337397,SYS_VIN_SV,3.281,V
1785986500.337397,TBOX_WP,12.152,V
1785986500.337397,TEMP5152,52.148,℃
1785986500.337397,VBATT_P,24.016,V
1785986500.337397,VBATT_SOC_P,23.816,V
1785986500.337397,VCC_12V,12.051,V
1785986500.337397,VCC_3V3,3.262,V
1785986500.337397,VDD_1V25,1.242,V
1785986500.8378391,AD1,12.051,V
1785986500.8378391,AD2,3.254,V
1785986500.8378391,CAN0_INH,11.852,V
1785986500.8378391,DC17V,16.906,V
1785986500.8378391,DC17VHV,17.004,V
1785986500.8378391,DC1V8S,1.789,V
1785986500.8378391,DC3V3,3.301,V
1785986500.8378391,DC3V3S,3.289,V
1785986500.8378391,DC5V,5.0,V
1785986500.8378391,DC5V0S,4.992,V
1785986500.8378391,DC5VMV,5.0,V
1785986500.8378391,DV12VGMSL,11.953,V
1785986500.8378391,HSD1,0.938,A
1785986500.8378391,HSD2,0.688,A
1785986500.8378391,HSD3,0.0,A
1785986500.8378391,HSD4,0.75,A
1785986500.8378391,HSD5,0.0,A
1785986500.8378391,HSD6,0.75,A
1785986500.8378391,HSD7,0.188,A
1785986500.8378391,IGN,12.211,V
1785986500.8378391,SOC_TEMP,43.098,℃
1785986500.8378391,SYS_VIN_SV,3.281,V
1785986500.8378391,TBOX_WP,12.152,V
1785986500.8378391,TEMP5152,52.148,℃
1785986500.8378391,VBATT_P,24.016,V
1785986500.8378391,VBATT_SOC_P,23.816,V
1785986500.8378391,VCC_12V,12.051,V
1785986500.8378391,VCC_3V3,3.262,V
1785986500.8378391,VDD_1V25,1.242,V
1785986501.337547,AD1,12.051,V
1785986501.337547,AD2,3.254,V
1785986501.337547,CAN0_INH,11.852,V
1785986501.337547,DC17V,16.906,V
1785986501.337547,DC17VHV,17.004,V
1785986501.337547,DC1V8S,1.789,V
1785986501.337547,DC3V3,3.301,V
1785986501.337547,DC3V3S,3.289,V
1785986501.337547,DC5V,5.0,V
1785986501.337547,DC5V0S,4.992,V
1785986501.337547,DC5VMV,5.0,V
1785986501.337547,DV12VGMSL,11.953,V
1785986501.337547,HSD1,0.938,A
1785986501.337547,HSD2,0.688,A
1785986501.337547,HSD3,0.0,A
1785986501.337547,HSD4,0.75,A
1785986501.337547,HSD5,0.0,A
1785986501.337547,HSD6,0.75,A
1785986501.337547,HSD7,0.188,A
1785986501.337547,IGN,12.211,V
1785986501.337547,SOC_TEMP,43.098,℃
1785986501.337547,SYS_VIN_SV,3.281,V
1785986501.337547,TBOX_WP,12.152,V
1785986501.337547,TEMP5152,52.148,℃
1785986501.337547,VBATT_P,24.016,V
1785986501.337547,VBATT_SOC_P,23.816,V
1785986501.337547,VCC_12V,12.051,V
1785986501.337547,VCC_3V3,3.262,V
1785986501.337547,VDD_1V25,1.242,V
1785986501.8372803,AD1,12.051,V
1785986501.8372803,AD2,3.254,V
1785986501.8372803,CAN0_INH,11.852,V
1785986501.8372803,DC17V,16.906,V
1785986501.8372803,DC17VHV,17.004,V
1785986501.8372803,DC1V8S,1.789,V
1785986501.8372803,DC3V3,3.301,V
1785986501.8372803,DC3V3S,3.289,V
1785986501.8372803,DC5V,5.0,V
1785986501.8372803,DC5V0S,4.992,V
1785986501.8372803,DC5VMV,5.0,V
1785986501.8372803,DV12VGMSL,11.953,V
1785986501.8372803,HSD1,0.938,A
1785986501.8372803,HSD2,0.688,A
1785986501.8372803,HSD3,0.0,A
1785986501.8372803,HSD4,0.75,A
1785986501.8372803,HSD5,0.0,A
1785986501.8372803,HSD6,0.75,A
1785986501.8372803,HSD7,0.188,A
1785986501.8372803,IGN,12.211,V
1785986501.8372803,SOC_TEMP,43.098,℃
1785986501.8372803,SYS_VIN_SV,3.281,V
1785986501.8372803,TBOX_WP,12.152,V
1785986501.8372803,TEMP5152,52.148,℃
1785986501.8372803,VBATT_P,24.016,V
1785986501.8372803,VBATT_SOC_P,23.816,V
1785986501.8372803,VCC_12V,12.051,V
1785986501.8372803,VCC_3V3,3.262,V
1785986501.8372803,VDD_1V25,1.242,V
1785986502.3373895,AD1,12.051,V
1785986502.3373895,AD2,3.254,V
1785986502.3373895,CAN0_INH,11.852,V
1785986502.3373895,DC17V,16.906,V
1785986502.3373895,DC17VHV,17.004,V
1785986502.3373895,DC1V8S,1.789,V
1785986502.3373895,DC3V3,3.301,V
1785986502.3373895,DC3V3S,3.289,V
1785986502.3373895,DC5V,5.0,V
1785986502.3373895,DC5V0S,4.992,V
1785986502.3373895,DC5VMV,5.0,V
1785986502.3373895,DV12VGMSL,11.953,V
1785986502.3373895,HSD1,0.938,A
1785986502.3373895,HSD2,0.688,A
1785986502.3373895,HSD3,0.0,A
1785986502.3373895,HSD4,0.75,A
1785986502.3373895,HSD5,0.0,A
1785986502.3373895,HSD6,0.75,A
1785986502.3373895,HSD7,0.188,A
1785986502.3373895,IGN,12.211,V
1785986502.3373895,SOC_TEMP,43.098,℃
1785986502.3373895,SYS_VIN_SV,3.281,V
1785986502.3373895,TBOX_WP,12.152,V
1785986502.3373895,TEMP5152,52.148,℃
1785986502.3373895,VBATT_P,24.016,V
1785986502.3373895,VBATT_SOC_P,23.816,V
1785986502.3373895,VCC_12V,12.051,V
1785986502.3373895,VCC_3V3,3.262,V
1785986502.3373895,VDD_1V25,1.242,V
1785986502.8374677,AD1,12.051,V
1785986502.8374677,AD2,3.254,V
1785986502.8374677,CAN0_INH,11.852,V
1785986502.8374677,DC17V,16.906,V
1785986502.8374677,DC17VHV,17.004,V
1785986502.8374677,DC1V8S,1.789,V
1785986502.8374677,DC3V3,3.301,V
1785986502.8374677,DC3V3S,3.289,V
1785986502.8374677,DC5V,5.0,V
1785986502.8374677,DC5V0S,4.992,V
1785986502.8374677,DC5VMV,5.0,V
1785986502.8374677,DV12VGMSL,11.953,V
1785986502.8374677,HSD1,0.938,A
1785986502.8374677,HSD2,0.688,A
1785986502.8374677,HSD3,0.0,A
1785986502.8374677,HSD4,0.75,A
1785986502.8374677,HSD5,0.0,A
1785986502.8374677,HSD6,0.75,A
1785986502.8374677,HSD7,0.188,A
1785986502.8374677,IGN,12.211,V
1785986502.8374677,SOC_TEMP,43.098,℃
1785986502.8374677,SYS_VIN_SV,3.281,V
